intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.129151,0.109517,0.110558,0.033482,0.075484,0.859188,0.011239,20,0
0.155298,0.159779,0.129413,0.063962,0.131832,0.820037,0.030637,20,0
0.15049,0.117237,0.083791,0.070407,0.117561,0.853687,0.029262,20,0
0.1092,0.109622,0.069149,0.052434,0.130529,0.885011,0.025313,10,0
0.27529,0.228893,0.079557,0.084619,0.041244,0.669625,0.014848,100,1
0.142879,0.165749,0.102314,0.001474,0.127681,0.830723,0.019487,200,0
0.139638,0.183537,0.150534,0.105295,0.148795,0.799596,0.028415,100,0
0.162124,0.162471,0.137047,0.111272,0.209269,0.817787,0.053555,500,1
0.157684,0.151785,0.208526,0.02375,0.127208,0.765461,0.028094,100,0
0.112997,0.069363,0.156285,0.080676,0.04716,0.826221,0.019327,500,1
0.1282,0.160852,0.232721,0.114049,0.21623,0.795301,0.054181,100,1
0.224409,0.272328,0.179273,0.032186,0.054459,0.736338,0.003638,200,0
0.12989,0.088782,0.052486,0.026429,0.055049,0.868066,0.015223,100,0
0.108862,0.12585,0.253689,0.038728,0.094892,0.74393,0.010786,50,1
0.190535,0.200837,0.169309,0.060449,0.198777,0.813372,0.031542,200,1
0.115031,0.160432,0.100015,0.064319,0.106348,0.863373,0.033265,10,0
0.057302,0.087547,0.203143,0.036003,0.022387,0.851892,0.01527,200,0
0.115341,0.126079,0.014948,0.011817,0.031235,0.889016,0.015772,50,0
0.112223,0.199317,0.156089,0.044604,0.112485,0.787931,0.013036,50,0
0.206802,0.260068,0.14815,0.029749,0.0975,0.789491,0.009816,20,0
0.128686,0.106244,0.15143,0.072487,0.118244,0.819169,0.028799,20,0
0.162159,0.159426,0.101682,0.059263,0.043648,0.834586,0.025474,10,0
0.082925,0.133667,0.202594,0.037189,0.022517,0.816875,0.016393,2000,0
0.137011,0.166871,0.209717,0.118127,0.205054,0.814516,0.055285,500,1
0.104481,0.204601,0.217952,0.027807,0.11367,0.750969,0.016538,100,0
0.191832,0.223205,0.309144,0.070409,0.241612,0.72999,0.053912,100,1
0.158193,0.190128,0.155719,0.059114,0.148757,0.759734,0.044794,200,1
0.122362,0.148677,0.087984,0.019851,0.083783,0.872425,0.010462,200,0
0.183604,0.229938,0.163486,0.122461,0.16711,0.751474,0.027101,500,0
0.067222,0.265783,0.248262,0.048145,0.115839,0.744921,0.046641,500,1
0.125052,0.1078,0.115502,0.007373,0.044738,0.890542,0.004166,20,0
0.189602,0.1995,0.204164,0.028324,0.071856,0.82386,0.016984,500,0
0.097437,0.13835,0.213616,0.044911,0.029502,0.797777,0.007767,200,1
0.157207,0.143479,0.132609,0.005359,0.132875,0.839408,0.032054,500,0
0.15333,0.190507,0.031333,0.007487,0.075938,0.848782,0.01954,20,0
0.145897,0.149226,0.057759,0.032282,0.116338,0.864628,0.026619,500,0
0.089876,0.079069,0.032286,0.014603,0.031348,0.91596,0.009794,200,0
0.186865,0.139112,0.181225,0.030042,0.09236,0.760049,0.024948,10,0
0.146,0.184205,0.141966,0.113951,0.181113,0.835193,0.042119,500,0
0.12171,0.120774,0.087104,0.016376,0.025905,0.894661,0.006413,20,0
0.090106,0.098598,0.118093,0.012872,0.078361,0.894699,0.022069,50,0
0.176415,0.227499,0.364687,0.046353,0.096222,0.695466,0.016368,500,1
0.120996,0.104977,0.084308,0.071651,0.165381,0.890998,0.04988,20,0
0.152616,0.163068,0.086582,0.020602,0.095684,0.825839,0.00932,200,0
0.272939,0.299024,0.0,0.041218,0.056145,0.81437,0.0107,2000,0
0.142313,0.137511,0.019388,0.034866,0.07794,0.855819,0.015909,20,0
0.138371,0.208563,0.187555,0.09786,0.132707,0.794389,0.039091,100,0
0.145477,0.200785,0.303375,0.068077,0.183467,0.741911,0.033695,500,1
0.125651,0.145422,0.060997,0.068016,0.132601,0.847661,0.023909,20,0
0.153858,0.203163,0.202092,0.033116,0.115439,0.791234,0.024107,200,0
0.126064,0.158614,0.159681,0.02991,0.119981,0.823252,0.033784,50,0
0.113258,0.141869,0.146069,0.065491,0.125704,0.7967,0.025603,10,0
0.12443,0.105993,0.097815,0.012661,0.071614,0.882868,0.02504,50,0
0.202911,0.236218,0.156856,0.075928,0.152503,0.761287,0.033587,2000,1
0.163167,0.190261,0.321522,0.096667,0.194898,0.695721,0.024479,20,1
0.148998,0.171832,0.120475,0.018863,0.154951,0.849433,0.015169,500,0
0.073813,0.139441,0.04826,0.025815,0.017788,0.870245,0.012192,500,0
0.151852,0.21282,0.115431,0.065488,0.139328,0.787259,0.040812,100,0
0.137183,0.166759,0.114854,0.024489,0.058582,0.796153,0.009225,500,1
0.127425,0.119431,0.093698,0.067091,0.101877,0.888335,0.005072,50,0
0.187076,0.216338,0.193279,0.095666,0.186786,0.797551,0.032129,100,1
0.132083,0.128345,0.206593,0.049179,0.131727,0.773417,0.019488,20,1
0.29109,0.302931,0.147992,0.010465,0.063973,0.692769,0.020163,500,0
0.126558,0.107433,0.117213,0.010656,0.028406,0.879497,0.008039,200,0
0.139803,0.233596,0.187605,0.068256,0.158158,0.771035,0.035053,500,0
0.14323,0.131621,0.1547,0.01619,0.06842,0.861783,0.004051,500,1
0.136017,0.126494,0.089591,0.038476,0.118992,0.885099,0.003067,20,0
0.117424,0.151916,0.143098,0.07644,0.147037,0.848221,0.033562,20,0
0.11681,0.142936,0.113373,0.091967,0.166653,0.848803,0.036202,2000,1
0.152297,0.151615,0.039672,0.016381,0.032585,0.874612,0.013541,50,0
0.142597,0.176274,0.115318,0.056832,0.096913,0.830641,0.013607,20,0
0.134839,0.142647,0.030363,0.040298,0.114428,0.86012,0.023936,500,0
0.120369,0.219993,0.216786,0.069507,0.12493,0.761813,0.027805,20,0
0.152438,0.18484,0.249686,0.032135,0.066401,0.783766,0.007936,500,1
0.089444,0.117716,0.093225,0.036277,0.119178,0.884371,0.011955,10,0
0.086876,0.1982,0.263847,0.060868,0.083142,0.752287,0.026953,500,1
0.131802,0.157088,0.134702,0.089958,0.162894,0.836015,0.034514,500,1
0.094172,0.070329,0.07197,0.023256,0.067924,0.88597,0.025474,10,0
0.103428,0.13832,0.268584,0.044267,0.105661,0.768864,0.019184,50,1
0.152346,0.091193,0.155381,0.020196,0.072307,0.838009,0.02123,50,1
0.104009,0.146171,0.148942,0.032601,0.098281,0.807525,0.013512,20,0
0.166823,0.207592,0.172283,0.09479,0.164189,0.780817,0.041925,200,0
0.148909,0.151384,0.115997,0.074107,0.171772,0.840531,0.045838,500,1
0.117907,0.092998,0.090746,0.030204,0.070229,0.897276,0.029411,10,0
0.128112,0.141642,0.130156,0.050433,0.122998,0.819475,0.054125,50,0
0.215484,0.138235,0.127965,0.025895,0.099068,0.780713,0.026224,100,0
0.098354,0.108849,0.073928,0.006793,0.102882,0.881633,0.01466,200,0
0.071024,0.069481,0.120186,0.01098,0.028416,0.896134,0.007064,500,1
0.117853,0.112085,0.096314,0.012762,0.078152,0.856103,0.01626,50,0
0.173851,0.167151,0.063155,0.015358,0.068893,0.875515,0.007806,500,1
0.133597,0.122746,0.12409,0.078182,0.085036,0.882891,0.00429,50,0
0.150927,0.178669,0.144206,0.085733,0.213756,0.838539,0.039587,20,0
0.126491,0.141995,0.126862,0.00714,0.124385,0.861423,0.01456,20,0
0.131407,0.159835,0.110607,0.034073,0.083657,0.836986,0.026602,100,0
0.098123,0.068786,0.075242,0.015283,0.077434,0.872658,0.028481,10,0
0.191069,0.198877,0.315604,0.147236,0.229881,0.704786,0.047304,100,1
0.09606,0.163178,0.085437,0.035733,0.041463,0.839863,0.019085,100,0
0.086498,0.064287,0.068885,0.022937,0.050216,0.897549,0.016775,10,0
0.169266,0.178602,0.271408,0.169358,0.284502,0.73563,0.066239,20,1
0.140529,0.178527,0.139264,0.021421,0.106467,0.794933,0.011604,100,0
0.232205,0.138178,0.147927,0.034497,0.123655,0.760051,0.022836,500,0
0.143247,0.154063,0.135621,0.181486,0.339558,0.839147,0.096871,10,1
0.121967,0.134394,0.033821,0.046697,0.04575,0.883976,0.022958,20,0
0.10038,0.186341,0.17227,0.081436,0.127812,0.75604,0.034061,100,0
0.141134,0.141111,0.275671,0.017233,0.177611,0.701088,0.027224,50,1
0.120623,0.114928,0.084007,0.046645,0.119447,0.887054,0.024986,10,0
0.213989,0.154427,0.188505,0.03755,0.01519,0.822767,0.003285,10,0
0.12541,0.152018,0.161415,0.020726,0.097379,0.833774,0.015494,500,0
0.136789,0.134805,0.116971,0.034505,0.02612,0.862539,0.020262,20,0
0.156365,0.144962,0.152363,0.053342,0.145262,0.812133,0.031527,500,1
0.135277,0.139863,0.146761,0.045001,0.133916,0.863584,0.029545,200,0
0.125015,0.186466,0.204313,0.023434,0.06027,0.801044,0.013561,500,1
0.146791,0.136797,0.115852,0.073165,0.046608,0.857066,0.013685,20,1
0.109736,0.129978,0.122207,0.081092,0.056814,0.881818,0.037694,10,0
0.136984,0.243225,0.281042,0.058253,0.096181,0.686359,0.020086,500,1
0.1056,0.176802,0.096816,0.074605,0.131525,0.839621,0.029697,50,0
0.182119,0.18494,0.203346,0.066947,0.161285,0.803154,0.022871,50,1
0.201138,0.17268,0.227209,0.04082,0.142264,0.802953,0.046262,100,0
0.122674,0.13808,0.079783,0.022837,0.055267,0.879909,0.005453,10,0
0.090413,0.262231,0.20607,0.055588,0.148189,0.68931,0.024978,500,1
0.024839,0.03507,0.049163,0.025741,0.013553,0.930684,0.009302,50,0
0.134481,0.137553,0.087944,0.022893,0.045232,0.879677,0.013129,500,0
0.153459,0.154818,0.15291,0.017717,0.122093,0.846649,0.009506,50,0
0.164274,0.184777,0.183802,0.08597,0.103057,0.826687,0.043327,100,1
0.132404,0.136227,0.082432,0.02507,0.0955,0.879058,0.023079,10,0
0.197799,0.209549,0.214425,0.087442,0.232152,0.796231,0.035998,20,1
0.124615,0.086745,0.087207,0.046921,0.046154,0.884627,0.021957,10,0
0.042683,0.150283,0.149131,0.023794,0.020384,0.83342,0.008862,500,0
0.170224,0.222774,0.139453,0.023854,0.133629,0.785769,0.023141,200,0
0.093,0.077281,0.103913,0.029731,0.066272,0.910543,0.004649,20,0
0.148151,0.13164,0.144865,0.065765,0.125429,0.82387,0.037887,100,0
0.121752,0.10954,0.188177,0.040167,0.030333,0.865242,0.019816,100,1
0.207061,0.18804,0.133443,0.018126,0.076994,0.818567,0.012147,500,1
0.120502,0.12147,0.063498,0.045261,0.091038,0.886024,0.016387,100,0
0.16257,0.117742,0.094884,0.045297,0.024696,0.850408,0.020311,50,0
0.130415,0.134122,0.118281,0.012583,0.111018,0.871192,0.008656,200,0
0.070424,0.1284,0.099532,0.013625,0.06698,0.869662,0.008385,20,0
0.123906,0.131773,0.143104,0.047608,0.11877,0.830211,0.036922,20,0
0.118168,0.116359,0.15178,0.034799,0.034542,0.859647,0.014474,10,0
0.166981,0.099294,0.11377,0.029614,0.119938,0.817333,0.027764,100,0
0.121075,0.112445,0.094871,0.025629,0.107232,0.882093,0.012253,500,0
0.11287,0.137429,0.108941,0.024664,0.073035,0.851539,0.01701,20,0
0.155403,0.119049,0.017957,0.046972,0.12042,0.840903,0.019693,100,0
0.083622,0.143831,0.091967,0.047522,0.103341,0.838207,0.027886,50,0
0.065047,0.060903,0.257978,0.01741,0.010316,0.852482,0.008306,10,1
0.138919,0.15466,0.170776,0.089948,0.240685,0.830925,0.049357,100,1
0.094053,0.10033,0.071892,0.039548,0.049894,0.885543,0.005273,50,1
0.143822,0.123556,0.121667,0.051706,0.116224,0.821647,0.030594,50,0
0.1731,0.194163,0.325317,0.089362,0.205389,0.735152,0.037002,200,1
0.132576,0.125557,0.145568,0.060048,0.110616,0.856563,0.033678,100,0
0.172855,0.233775,0.242831,0.042259,0.109565,0.7663,0.015064,20,0
0.118691,0.12594,0.0145,0.055322,0.077223,0.846355,0.018005,50,0
0.095379,0.185308,0.104053,0.024254,0.092541,0.734476,0.009589,500,1
0.077751,0.119457,0.030679,0.025171,0.0129,0.855217,0.004036,2000,0
0.212163,0.226475,0.212452,0.049472,0.099232,0.689246,0.011611,500,1
0.122487,0.14729,0.128825,0.057893,0.134323,0.855812,0.028919,10,0
0.105742,0.179599,0.15031,0.027881,0.088046,0.818738,0.009553,20,0
0.136075,0.203708,0.198295,0.086395,0.136525,0.803135,0.037862,50,0
0.14798,0.133656,0.132575,0.010583,0.159537,0.863521,0.01287,200,0
0.128674,0.149003,0.086259,0.005309,0.048171,0.865777,0.00916,20,0
0.164606,0.123428,0.182565,0.010304,0.104396,0.82345,0.040998,100,0
0.122384,0.145311,0.145953,0.073824,0.171303,0.814143,0.032416,100,0
0.225308,0.234239,0.160464,0.096212,0.208411,0.771331,0.064847,2000,1
0.231766,0.264306,0.129928,0.011504,0.081139,0.758587,0.024025,200,0
0.23702,0.338034,0.121327,0.010705,0.065263,0.734976,0.009303,10,0
0.186232,0.188514,0.137562,0.056491,0.146803,0.814395,0.026503,20,0
0.1362,0.130781,0.32988,0.052032,0.106914,0.728654,0.040811,200,0
0.09954,0.162299,0.239269,0.032237,0.117535,0.78079,0.035803,50,0
0.095793,0.13004,0.062031,0.005097,0.087542,0.870513,0.034795,50,0
0.113987,0.186896,0.092357,0.013374,0.01433,0.847313,0.013744,10,0
0.095526,0.154265,0.153469,0.052074,0.115235,0.839601,0.017948,100,0
0.146083,0.172821,0.125752,0.031524,0.096051,0.82479,0.043096,50,0
0.147232,0.143917,0.172845,0.091157,0.085442,0.842029,0.03235,500,1
0.242256,0.12175,0.171575,0.022427,0.109372,0.73173,0.029766,50,0
0.088017,0.09699,0.094078,0.046238,0.097587,0.854097,0.024077,2000,1
0.12038,0.123006,0.116436,0.179374,0.316935,0.866657,0.080847,50,1
0.21212,0.25735,0.159849,0.037274,0.090333,0.779889,0.016239,500,0
0.079981,0.234103,0.078476,0.040707,0.047302,0.756238,0.007726,100,0
0.166617,0.174843,0.210839,0.132114,0.257848,0.801908,0.0699,100,1
0.130342,0.132944,0.046894,0.008499,0.03352,0.899987,0.014019,20,1
0.164494,0.193834,0.159041,0.115775,0.151084,0.820368,0.071017,500,1
0.096,0.146951,0.128481,0.037045,0.109533,0.85837,0.023036,200,0
0.206037,0.263743,0.170372,0.036454,0.105856,0.800499,0.017657,100,0
0.145234,0.168462,0.179394,0.105694,0.213334,0.806976,0.038031,50,1
0.134491,0.143781,0.151326,0.016336,0.088242,0.865548,0.021974,200,0
0.15983,0.153143,0.132121,0.014903,0.15472,0.849199,0.017147,200,0
0.171745,0.12593,0.121431,0.089421,0.093257,0.848824,0.039007,500,1
0.205194,0.197306,0.2368,0.070926,0.200442,0.783631,0.042974,20,1
0.12269,0.097326,0.195186,0.004107,0.057182,0.842344,0.014965,10,0
0.196162,0.294523,0.230612,0.037683,0.103341,0.65883,0.015391,500,1
0.122198,0.08643,0.091136,0.061166,0.092812,0.889631,0.006266,50,0
0.059731,0.074852,0.055624,0.018503,0.028596,0.909115,0.016835,50,1
0.187479,0.184843,0.190856,0.087503,0.187628,0.790959,0.032781,200,1
0.115203,0.183214,0.127528,0.054636,0.100484,0.821178,0.032206,50,0
0.091767,0.171247,0.087954,0.069529,0.1204,0.859002,0.033385,10,0
0.123701,0.154886,0.193244,0.044431,0.141323,0.796364,0.034776,2000,0
0.145039,0.20028,0.113133,0.060244,0.098093,0.755539,0.015359,500,1
0.159012,0.153528,0.073189,0.010084,0.118146,0.869152,0.021454,100,0
0.186187,0.202561,0.165027,0.041234,0.152948,0.811107,0.059143,100,0
0.148555,0.154462,0.1605,0.117969,0.198819,0.78505,0.050754,100,0
0.113342,0.112823,0.100625,0.089356,0.120141,0.870474,0.033471,100,0
0.168239,0.169365,0.24772,0.028319,0.129196,0.776111,0.034877,500,0
0.102546,0.154483,0.147949,0.136533,0.237823,0.807735,0.063129,10,1
0.097022,0.098689,0.096822,0.022152,0.045309,0.908547,0.015802,20,0
0.132373,0.205685,0.338844,0.059421,0.147253,0.7003,0.024965,50,1
0.192524,0.215818,0.016454,0.006352,0.077661,0.83422,0.007019,10,0
0.179174,0.136245,0.254764,0.181015,0.224321,0.776362,0.057205,20,0
0.159421,0.197175,0.165725,0.167711,0.201558,0.781394,0.057074,500,0
0.241167,0.141912,0.060457,0.049477,0.089757,0.764061,0.023512,200,0
0.100907,0.194961,0.189066,0.022829,0.126872,0.795818,0.018824,100,0
0.132431,0.143031,0.134047,0.0578,0.134173,0.837991,0.035187,50,1
0.164737,0.187339,0.096344,0.061854,0.141919,0.828441,0.044447,10,0
0.145164,0.144022,0.151458,0.157221,0.28403,0.849184,0.068002,50,1
0.165621,0.170808,0.007533,0.023543,0.081614,0.851828,0.005684,20,0
0.096243,0.092985,0.253903,0.037176,0.079184,0.828664,0.027941,10,0
0.149932,0.155537,0.053155,0.041299,0.125841,0.856676,0.032381,20,0
0.116996,0.101634,0.143073,0.094959,0.103171,0.86845,0.043704,20,1
0.14518,0.089962,0.040411,0.081417,0.093818,0.864222,0.003673,20,0
0.131103,0.145417,0.104363,0.009181,0.099758,0.864581,0.039777,100,0
0.193451,0.2677,0.194384,0.01739,0.102985,0.779014,0.02489,2000,0
0.127765,0.146801,0.132569,0.066207,0.127278,0.851663,0.028831,20,0
0.147345,0.156578,0.159777,0.029175,0.047762,0.832538,0.027016,200,1
0.114633,0.14113,0.141684,0.072767,0.148294,0.846805,0.035828,20,0
0.298,0.332172,0.073645,0.018574,0.059072,0.697921,0.008439,2000,0
0.1689,0.188564,0.166329,0.008728,0.093718,0.804914,0.00598,20,0
0.155285,0.163304,0.152635,0.125691,0.208671,0.823262,0.03585,50,0
0.186058,0.198582,0.034692,0.025357,0.129201,0.831912,0.019447,20,0
0.084286,0.089692,0.245727,0.012669,0.024308,0.818951,0.007172,100,0
0.124649,0.156313,0.200735,0.046208,0.087226,0.780214,0.012562,20,1
0.100031,0.14107,0.140823,0.019866,0.117687,0.861606,0.005938,100,0
0.074647,0.080477,0.062239,0.037564,0.039353,0.877803,0.010041,20,0
0.157119,0.16346,0.190016,0.01789,0.138621,0.808907,0.040944,500,0
0.05548,0.089819,0.063255,0.043892,0.045881,0.905329,0.030265,10,1
0.142057,0.192547,0.136083,0.03535,0.077936,0.786517,0.024636,2000,0
0.109725,0.136155,0.123311,0.025893,0.05551,0.815185,0.01783,200,1
0.174433,0.2409,0.153933,0.005159,0.118671,0.744065,0.021748,500,0
0.150211,0.164011,0.092433,0.062671,0.123122,0.854258,0.030185,10,0
0.100437,0.126003,0.091513,0.004416,0.097871,0.885816,0.017361,50,0
0.118468,0.191864,0.135725,0.023233,0.067617,0.778671,0.014436,500,1
0.106752,0.173396,0.093832,0.060668,0.117584,0.857508,0.024567,200,0
0.117407,0.138907,0.182437,0.033448,0.125831,0.802068,0.02759,10,0
0.136294,0.131574,0.142994,0.106141,0.12295,0.867025,0.057214,500,1
0.160914,0.196769,0.224898,0.040917,0.092287,0.774917,0.013616,100,0
0.185213,0.141955,0.243563,0.082545,0.132778,0.779255,0.023721,200,0
0.173056,0.167736,0.160101,0.043304,0.118716,0.785806,0.030603,10,0
0.114499,0.132919,0.087072,0.051751,0.156285,0.87157,0.025897,50,0
0.125584,0.134228,0.011139,0.035312,0.128329,0.895999,0.020684,20,0
0.117508,0.11883,0.106345,0.114773,0.131883,0.871181,0.057919,500,1
0.089452,0.138041,0.063353,0.047366,0.059434,0.868604,0.020723,50,0
0.140634,0.133815,0.168212,0.026665,0.125406,0.84298,0.009256,20,0
0.146835,0.178946,0.226922,0.059852,0.125666,0.798646,0.025121,500,0
0.111314,0.266855,0.114671,0.045592,0.054211,0.734493,0.000206,10,0
0.169396,0.175425,0.148107,0.011348,0.166122,0.845014,0.025862,100,0
0.191184,0.158163,0.103477,0.042269,0.049344,0.851762,0.019734,20,1
0.129904,0.102742,0.064653,0.004329,0.014365,0.76604,0.010207,50,1
0.190341,0.163713,0.202037,0.031133,0.053409,0.793346,0.012445,100,0
0.147138,0.159933,0.162603,0.178016,0.320424,0.839651,0.085065,100,1
0.093219,0.076268,0.072739,0.015093,0.068899,0.86124,0.023521,10,0
0.170957,0.1779,0.036723,0.019088,0.072216,0.882983,0.00899,500,1
0.07785,0.173006,0.187572,0.038691,0.094422,0.783067,0.016186,10,0
0.169708,0.21562,0.216191,0.041225,0.133601,0.772055,0.032217,20,0
0.082115,0.063335,0.110416,0.024976,0.072375,0.911571,0.00435,50,0
0.170962,0.206085,0.296726,0.03482,0.091446,0.732521,0.015677,50,1
0.223399,0.256561,0.017956,0.020106,0.096719,0.778295,0.017693,20,0
0.162545,0.148018,0.200103,0.13922,0.234337,0.794835,0.053451,100,1
0.146717,0.172363,0.18106,0.060223,0.140271,0.809603,0.036157,200,0
0.145869,0.191153,0.276911,0.03396,0.061132,0.769439,0.020689,100,1
0.03392,0.049858,0.063829,0.019809,0.022755,0.94578,0.01202,10,1
0.135034,0.145869,0.144436,0.081552,0.165958,0.843786,0.04115,500,0
0.119809,0.165196,0.08272,0.061091,0.103366,0.82782,0.026812,50,0
0.09598,0.075605,0.261223,0.064991,0.107547,0.762532,0.023764,200,0
0.132526,0.152648,0.07484,0.065853,0.146501,0.821501,0.062798,20,0
0.101128,0.07496,0.081927,0.022827,0.059763,0.884266,0.016521,10,0
0.125091,0.170253,0.14512,0.041755,0.107237,0.839648,0.019382,500,0
0.114324,0.133351,0.111645,0.083948,0.106707,0.879217,0.046812,100,1
0.16162,0.141814,0.10532,0.036645,0.108151,0.853588,0.013831,500,1
0.11105,0.096349,0.135467,0.021682,0.098058,0.883503,0.032823,20,0
0.148493,0.158008,0.189248,0.121842,0.205728,0.824694,0.044237,200,0
0.121756,0.162963,0.257879,0.154922,0.27533,0.769392,0.072329,50,1
0.19332,0.181661,0.123599,0.006618,0.070235,0.847817,0.00437,2000,0
0.088017,0.09699,0.094078,0.046238,0.097587,0.854097,0.024077,2000,1
0.140606,0.170774,0.270004,0.172544,0.325478,0.775767,0.080386,100,1
0.130393,0.168417,0.104431,0.012515,0.024552,0.856229,0.016173,50,0
0.103786,0.129163,0.038176,0.011569,0.017948,0.894953,0.013028,50,0
0.182374,0.20181,0.17118,0.053869,0.130951,0.779393,0.018633,200,0
0.135464,0.127659,0.128342,0.021979,0.044118,0.878128,0.017313,100,0
0.141166,0.14283,0.148969,0.064938,0.163798,0.838074,0.043459,500,0
0.130325,0.244633,0.141889,0.020308,0.110654,0.726185,0.004639,200,0
0.06217,0.073577,0.073341,0.044468,0.045575,0.921531,0.024191,20,0
0.144018,0.19511,0.299812,0.053874,0.121743,0.723272,0.026673,20,1
0.171654,0.222289,0.185621,0.023852,0.08753,0.813336,0.012391,20,0
0.167019,0.147961,0.154398,0.111957,0.129309,0.819454,0.057188,200,1
0.098328,0.251193,0.116922,0.05265,0.085481,0.794306,0.021102,500,1
0.131379,0.143614,0.127397,0.100428,0.124976,0.866177,0.048351,50,1
0.122933,0.095724,0.146309,0.02555,0.090911,0.889851,0.038331,20,0
0.12377,0.172576,0.102737,0.024458,0.099635,0.82267,0.015167,10,0
0.174941,0.204283,0.213077,0.1061,0.1682,0.800932,0.035615,100,1
0.105343,0.094762,0.173858,0.03598,0.086833,0.86994,0.026772,100,0
0.131019,0.154712,0.177005,0.052638,0.094458,0.84591,0.020411,100,1
0.167908,0.105759,0.429443,0.019981,0.087012,0.740596,0.021195,200,0
0.159563,0.295479,0.226605,0.046473,0.107284,0.70682,0.024698,10,0
0.145249,0.116745,0.224921,0.016928,0.097746,0.791991,0.026266,10,0
0.135519,0.128005,0.246006,0.046457,0.102266,0.783655,0.021796,10,0
0.106871,0.110881,0.137706,0.02985,0.063865,0.853428,0.015112,20,0
0.108465,0.148492,0.156264,0.026336,0.082688,0.824624,0.015947,500,1
0.166396,0.223626,0.290161,0.053459,0.144528,0.72405,0.027067,500,1
0.097969,0.105178,0.092593,0.078683,0.077777,0.890049,0.021271,100,0
0.152948,0.207618,0.206768,0.086035,0.14024,0.75381,0.034739,100,1
0.128732,0.175042,0.085997,0.008128,0.078128,0.836685,0.019365,20,0
0.157618,0.156687,0.174735,0.076967,0.133326,0.83466,0.02396,200,1
0.222862,0.134797,0.036307,0.060954,0.110356,0.797252,0.029628,100,0
0.10583,0.14359,0.095226,0.00615,0.086051,0.874143,0.006227,50,0
0.166428,0.17007,0.297038,0.012549,0.209443,0.701932,0.03183,500,1
0.112254,0.145381,0.049331,0.01527,0.046584,0.888652,0.013818,50,0
0.082249,0.087268,0.090947,0.061821,0.053094,0.91287,0.025795,100,1
0.167331,0.137339,0.092348,0.068341,0.196197,0.855225,0.055708,50,0
0.143946,0.139866,0.141724,0.0133,0.033636,0.861962,0.016882,50,1
0.118907,0.132375,0.145927,0.076914,0.206121,0.855397,0.042355,100,1
0.149818,0.159916,0.173461,0.123625,0.123625,0.828076,0.059201,20,1
0.182148,0.177774,0.144124,0.05973,0.156851,0.822296,0.049663,100,0
0.102474,0.10792,0.118282,0.022729,0.056442,0.850784,0.02095,500,1
0.162799,0.224473,0.081175,0.025247,0.122379,0.747766,0.029765,10,0
0.214553,0.218984,0.147607,0.025698,0.119077,0.785255,0.026518,2000,0
0.168874,0.107703,0.010696,0.011831,0.076801,0.852178,0.018804,10,0
0.099348,0.109571,0.153955,0.03444,0.108739,0.877137,0.018051,500,0
0.144918,0.191913,0.15058,0.133,0.243085,0.817165,0.066326,100,1
0.12201,0.11308,0.099305,0.009565,0.112259,0.848194,0.010971,20,0
0.155768,0.320866,0.234422,0.00028,0.142723,0.724215,0.002248,2000,0
0.164482,0.12639,0.115996,0.091394,0.112642,0.76588,0.018463,10,0
0.172675,0.17716,0.249355,0.114899,0.300749,0.747153,0.073752,20,1
0.204448,0.2254,0.06875,0.044059,0.12094,0.818244,0.032386,20,0
0.148541,0.127448,0.151765,0.045481,0.125682,0.850531,0.004172,100,0
0.14186,0.184744,0.145064,0.08043,0.118256,0.787907,0.033526,2000,1
0.227332,0.26153,0.223452,0.171993,0.296211,0.750459,0.064045,50,0
0.210792,0.210613,0.158293,0.131583,0.253743,0.783901,0.067027,500,0
0.141172,0.154083,0.108898,0.120834,0.130354,0.845612,0.056243,20,1
0.187068,0.177758,0.147095,0.104582,0.171666,0.835228,0.060842,10,0
0.091572,0.069064,0.049655,0.031305,0.081144,0.904622,0.006415,10,0
0.108561,0.025705,0.009239,0.021534,0.047805,0.886234,0.007107,50,0
0.106826,0.082883,0.154542,0.033876,0.047252,0.812472,0.018794,200,0
0.182934,0.177269,0.274778,0.015276,0.185548,0.706303,0.022393,200,1
0.121936,0.101203,0.326568,0.017814,0.077891,0.778494,0.011036,500,1
0.082395,0.087598,0.132137,0.028172,0.053181,0.855224,0.017885,500,1
0.162878,0.19314,0.229888,0.193755,0.295882,0.752778,0.070683,500,1
0.100702,0.136818,0.1485,0.027783,0.087186,0.819593,0.023722,10,0
0.139316,0.157792,0.139847,0.150907,0.255289,0.805338,0.076658,10,1
0.113805,0.041257,0.188736,0.007517,0.076969,0.843528,0.015455,20,0
0.187107,0.218224,0.306384,0.063389,0.204462,0.733062,0.04636,100,1
0.151075,0.13511,0.13261,0.097997,0.123485,0.852784,0.037912,10,0
0.116618,0.185541,0.143826,0.044124,0.06577,0.828727,0.009747,20,0
0.11135,0.181798,0.244356,0.018457,0.08608,0.799724,0.022936,50,0
0.115175,0.128705,0.130237,0.081013,0.167049,0.855595,0.029484,50,1
0.149906,0.194463,0.067366,0.016937,0.086933,0.861226,0.016489,100,0
0.045176,0.050626,0.202179,0.007967,0.015516,0.875032,0.011026,20,0
0.132744,0.121018,0.131628,0.096436,0.131479,0.821456,0.05797,500,1
0.137943,0.151839,0.142324,0.026748,0.047044,0.860017,0.014577,10,0
0.142893,0.158965,0.147808,0.040918,0.121858,0.813219,0.029421,20,0
