intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.145002,0.135216,0.151153,0.028494,0.140378,0.872126,0.00825,100,0
0.076246,0.091578,0.043413,0.033125,0.067291,0.921983,0.006827,50,0
0.119494,0.153145,0.123606,0.050605,0.119612,0.832412,0.033868,500,0
0.101433,0.097704,0.161183,0.051912,0.098459,0.820494,0.026547,100,0
0.250452,0.245635,0.318828,0.011075,0.091385,0.75207,0.014912,500,0
0.136376,0.144356,0.064511,0.035138,0.117961,0.854149,0.019454,50,0
0.077399,0.047149,0.058319,0.067601,0.074045,0.863973,0.013379,100,0
0.126841,0.137845,0.113657,0.061849,0.132146,0.847779,0.031217,20,0
0.108086,0.09459,0.076497,0.044118,0.07036,0.898377,0.003912,50,0
0.20355,0.232091,0.103486,0.055829,0.150094,0.768888,0.027931,10,0
0.137204,0.156102,0.156537,0.068369,0.119888,0.79796,0.02984,500,1
0.092316,0.123662,0.185019,0.021991,0.101647,0.819706,0.031218,20,0
0.126849,0.126802,0.073376,0.048336,0.117887,0.806224,0.033943,500,0
0.118122,0.177272,0.153213,0.014515,0.104322,0.825951,0.014897,50,0
0.220325,0.252611,0.225339,0.06494,0.15131,0.768845,0.023526,200,1
0.115092,0.120763,0.154219,0.056126,0.092898,0.869983,0.038534,10,0
0.139624,0.153118,0.176059,0.176429,0.308004,0.840183,0.078256,50,1
0.13002,0.129107,0.135873,0.164146,0.29808,0.84291,0.089114,10,1
0.123529,0.131039,0.135525,0.009794,0.088444,0.869565,0.02491,50,0
0.18586,0.184454,0.229639,0.071387,0.141154,0.748901,0.023415,200,1
0.214199,0.212467,0.103094,0.083401,0.074898,0.815522,0.004497,20,0
0.156999,0.182864,0.197641,0.051435,0.1466,0.816456,0.029246,100,1
0.098116,0.097296,0.100513,0.034276,0.048529,0.821763,0.0277,50,1
0.132433,0.144248,0.114642,0.0895,0.096773,0.884478,0.003973,20,0
0.113385,0.134639,0.071879,0.007662,0.090623,0.885303,0.016035,200,0
0.191617,0.214757,0.093177,0.037466,0.094786,0.802379,0.006867,20,0
0.237673,0.269998,0.19224,0.063713,0.102079,0.733674,0.017507,100,0
0.205651,0.252358,0.037871,0.044509,0.109045,0.783863,0.030047,500,0
0.139159,0.157765,0.154645,0.040097,0.155583,0.769414,0.021388,100,0
0.130735,0.130945,0.093229,0.034043,0.059369,0.860051,0.015087,50,1
0.093546,0.120493,0.131707,0.009903,0.024793,0.856903,0.011243,50,0
0.14513,0.155215,0.147221,0.118743,0.314501,0.757358,0.088925,10,1
0.207369,0.156609,0.165425,0.071621,0.14756,0.811977,0.033827,20,0
0.146999,0.140451,0.175027,0.014784,0.071145,0.739129,0.02317,500,1
0.16738,0.171254,0.170945,0.009748,0.030728,0.818218,0.010535,2000,0
0.150352,0.243534,0.259,0.020348,0.149989,0.734483,0.028505,200,0
0.097559,0.096959,0.049714,0.047578,0.097277,0.914565,0.02216,500,0
0.110618,0.201731,0.137087,0.02383,0.048745,0.783921,0.004147,20,0
0.19432,0.222338,0.193303,0.084896,0.108525,0.793179,0.039428,20,0
0.121622,0.027036,0.019048,0.007236,0.071987,0.874354,0.019534,20,0
0.057066,0.113052,0.196526,0.028262,0.100093,0.82918,0.028501,10,0
0.111677,0.190397,0.180374,0.068741,0.137767,0.793966,0.032681,2000,1
0.125996,0.183032,0.089835,0.014403,0.09112,0.849491,0.015689,10,0
0.13873,0.144761,0.107347,0.006133,0.034322,0.86845,0.009848,2000,0
0.126242,0.126659,0.118544,0.013755,0.103133,0.846554,0.022841,20,0
0.179559,0.134975,0.016237,0.086706,0.12658,0.805589,0.035406,20,0
0.132714,0.120505,0.144911,0.053426,0.11506,0.834343,0.032878,20,0
0.097583,0.081593,0.034334,0.048835,0.050018,0.86006,0.011907,20,0
0.132822,0.097206,0.028957,0.016187,0.092046,0.880694,0.014229,500,0
0.095577,0.06638,0.101962,0.037899,0.082582,0.89976,0.027938,10,0
0.166798,0.185408,0.166345,0.044228,0.063323,0.810471,0.016615,500,1
0.156587,0.172699,0.171588,0.091058,0.176648,0.811264,0.051266,10,1
0.076525,0.100816,0.049101,0.005271,0.010223,0.898189,0.008113,10,0
0.158653,0.143458,0.145751,0.007545,0.134054,0.865457,0.009055,500,0
0.176278,0.256549,0.028408,0.063117,0.102194,0.820211,0.024957,50,0
0.179592,0.179102,0.08454,0.037706,0.090826,0.815492,0.00707,10,0
0.13932,0.227453,0.264355,0.047991,0.106259,0.753034,0.010476,200,0
0.202821,0.216155,0.20611,0.057946,0.164705,0.789146,0.028026,20,1
0.166495,0.142234,0.121581,0.05748,0.135265,0.841341,0.011523,500,0
0.10093,0.09052,0.095657,0.010441,0.040264,0.885426,0.016163,10,0
0.136116,0.138154,0.158452,0.009356,0.078657,0.853165,0.030466,50,0
0.154519,0.156233,0.181595,0.031112,0.081175,0.816754,0.013842,500,0
0.165479,0.190418,0.166707,0.045626,0.117945,0.811109,0.031722,10,0
0.070409,0.038199,0.072188,0.023844,0.071247,0.921557,0.038689,50,0
0.077139,0.088373,0.096298,0.027611,0.107509,0.891795,0.014697,50,0
0.09892,0.114672,0.282084,0.033671,0.124284,0.785281,0.021351,100,0
0.122992,0.096618,0.109016,0.012573,0.078415,0.896946,0.008472,50,0
0.153804,0.25562,0.213719,0.021998,0.093993,0.772984,0.009782,200,0
0.112829,0.167245,0.306551,0.056855,0.09286,0.756777,0.017625,10,1
0.170364,0.22175,0.106188,0.041711,0.094266,0.726699,0.021315,500,1
0.153154,0.218659,0.197321,0.060569,0.134506,0.795281,0.024901,100,1
0.139769,0.076865,0.027522,0.060615,0.088965,0.858788,0.010737,100,0
0.195335,0.211807,0.229665,0.102214,0.261904,0.791114,0.04003,500,1
0.197132,0.227414,0.152881,0.035182,0.129178,0.763929,0.018079,50,0
0.080707,0.169814,0.255726,0.043708,0.097882,0.790683,0.028465,50,0
0.154193,0.15398,0.292889,0.083922,0.168999,0.747534,0.044207,2000,1
0.164338,0.19778,0.160072,0.088435,0.23912,0.804537,0.059092,10,1
0.142915,0.145804,0.015538,0.017734,0.037814,0.888331,0.004579,2000,0
0.158604,0.229244,0.167806,0.027846,0.086559,0.7752,0.022485,2000,0
0.137542,0.100183,0.037746,0.073139,0.138215,0.868765,0.04108,10,0
0.111987,0.123531,0.056086,0.076867,0.108299,0.894268,0.007209,100,0
0.092776,0.066422,0.12117,0.045861,0.073942,0.901509,0.002749,200,0
0.161553,0.144742,0.16334,0.00929,0.072524,0.819454,0.023501,100,0
0.189402,0.208531,0.151586,0.064031,0.143484,0.746029,0.040673,500,1
0.081382,0.094998,0.075509,0.019045,0.077283,0.914245,0.020592,500,0
0.092529,0.154607,0.109672,0.011308,0.068221,0.811272,0.020888,500,0
0.16252,0.165967,0.253289,0.138408,0.25651,0.740457,0.06236,200,1
0.107355,0.211418,0.120079,0.020192,0.097363,0.791474,0.010439,100,0
0.132972,0.10807,0.230055,0.010152,0.079616,0.848856,0.011455,50,0
0.181676,0.21782,0.173856,0.073902,0.130808,0.789459,0.048041,100,0
0.153088,0.127935,0.130218,0.008565,0.139603,0.863381,0.011296,500,0
0.158591,0.184097,0.166594,0.119852,0.137643,0.805094,0.031408,500,0
0.147663,0.207249,0.147054,0.078169,0.130103,0.81352,0.048406,50,0
0.170097,0.196593,0.200035,0.08232,0.228875,0.812706,0.058962,50,0
0.118592,0.103671,0.128031,0.067257,0.110157,0.876643,0.031888,200,0
0.101533,0.065288,0.096253,0.035064,0.021578,0.796978,0.006854,500,1
0.198835,0.20098,0.122816,0.024305,0.127662,0.810655,0.025028,20,0
0.03971,0.032165,0.019166,0.010201,0.006683,0.907251,0.004106,20,0
0.163224,0.168064,0.153605,0.02464,0.070175,0.837804,0.009901,200,0
0.229476,0.043655,0.132134,0.0,0.021671,0.757501,0.004399,200,0
0.125827,0.12109,0.122773,0.076667,0.114654,0.873734,0.015982,500,0
0.112968,0.155869,0.135613,0.036325,0.117187,0.833878,0.019247,10,0
0.152085,0.116256,0.165405,0.006641,0.127463,0.833568,0.018099,500,0
0.185678,0.197494,0.199504,0.090225,0.134179,0.759807,0.028162,200,0
0.173134,0.179464,0.139796,0.156861,0.295196,0.836612,0.092863,20,1
0.116717,0.082389,0.094746,0.062075,0.076041,0.800452,0.018444,50,0
0.08881,0.069675,0.130374,0.051974,0.054481,0.858808,0.016821,10,1
0.148833,0.149556,0.141517,0.043317,0.10476,0.8584,0.023053,50,0
0.123886,0.16546,0.182834,0.032585,0.120317,0.812298,0.025779,50,0
0.142278,0.127132,0.062879,0.087494,0.191022,0.867853,0.048711,20,0
0.155752,0.197995,0.200414,0.07952,0.087358,0.815073,0.039454,100,1
0.220841,0.270435,0.072921,0.017271,0.027085,0.794269,0.00678,10,0
0.153483,0.154244,0.102351,0.057448,0.115901,0.836445,0.022657,50,1
0.138494,0.131124,0.167083,0.095307,0.151006,0.817728,0.030589,100,0
0.150226,0.150865,0.131654,0.033038,0.134839,0.803544,0.02736,10,0
0.126818,0.15401,0.252229,0.135935,0.316111,0.768174,0.079804,10,1
0.125253,0.144324,0.167912,0.059915,0.108328,0.837881,0.017204,200,0
0.130629,0.070878,0.175113,0.046359,0.061246,0.859555,0.017993,20,1
0.162311,0.165447,0.018635,0.019996,0.096551,0.867005,0.013796,10,0
0.133545,0.099042,0.307917,0.091399,0.131407,0.785246,0.056167,10,0
0.138113,0.211566,0.188006,0.019352,0.105517,0.801043,0.023211,2000,0
0.086645,0.14887,0.088886,0.031872,0.079392,0.80236,0.022469,50,0
0.122713,0.106737,0.077269,0.032387,0.104322,0.901972,0.023357,10,0
0.16999,0.195855,0.169629,0.012468,0.109539,0.830187,0.002264,500,0
0.109609,0.090097,0.056149,0.01725,0.060606,0.879969,0.018404,10,0
0.1919,0.190548,0.217227,0.06438,0.197484,0.792613,0.040292,20,1
0.205688,0.177609,0.352379,0.050432,0.071633,0.683891,0.033649,100,1
0.329564,0.298006,0.281224,0.057757,0.138918,0.702665,0.055111,2000,0
0.21282,0.162477,0.181969,0.050671,0.117702,0.760898,0.012919,50,0
0.117085,0.124284,0.02949,0.087913,0.098818,0.849781,0.024094,100,0
0.172995,0.182825,0.206709,0.076054,0.181252,0.805293,0.042575,100,1
0.144164,0.13644,0.144932,0.143196,0.15861,0.828588,0.070247,100,1
0.173162,0.212658,0.284525,0.159148,0.28317,0.724218,0.07225,500,1
0.142246,0.126198,0.092443,0.03247,0.068262,0.857142,0.019291,20,1
0.171178,0.177299,0.162106,0.025089,0.089563,0.775112,0.025504,2000,0
0.096064,0.071661,0.104598,0.007518,0.052534,0.887206,0.023101,200,0
0.160565,0.14163,0.223098,0.108876,0.196663,0.78426,0.057442,100,0
0.176842,0.205699,0.058541,0.03759,0.085523,0.830901,0.023392,500,0
0.140885,0.15622,0.115594,0.015646,0.073377,0.818126,0.003936,500,1
0.111354,0.132479,0.194074,0.096329,0.110077,0.839774,0.033223,20,0
0.175069,0.244216,0.173874,0.086028,0.166791,0.782413,0.063087,200,0
0.070646,0.045768,0.096994,0.026896,0.035006,0.834027,0.007728,20,0
0.183387,0.249162,0.276996,0.025071,0.135038,0.731001,0.024446,200,0
0.219972,0.244019,0.236401,0.006059,0.058015,0.787602,0.006454,2000,0
0.157477,0.179367,0.101376,0.006454,0.116644,0.857661,0.020025,100,0
0.21757,0.235631,0.153428,0.052758,0.128,0.769046,0.023915,200,0
0.137082,0.144744,0.102422,0.051402,0.112076,0.867318,0.009358,500,0
0.220507,0.134266,0.208051,0.033333,0.108614,0.765153,0.012376,50,0
0.296361,0.290549,0.264354,0.058741,0.045738,0.72444,0.0,200,0
0.145066,0.154063,0.168279,0.016757,0.116957,0.815983,0.021817,500,1
0.132431,0.143031,0.134047,0.0578,0.134173,0.837991,0.035187,50,1
0.15583,0.169214,0.17553,0.088091,0.210611,0.843634,0.023389,100,0
0.178791,0.207192,0.05002,0.009661,0.025482,0.826936,0.004664,10,0
0.140934,0.143109,0.117912,0.070769,0.091485,0.848782,0.015264,100,0
0.104895,0.078107,0.166907,0.032171,0.071555,0.855192,0.018755,50,0
0.147728,0.172987,0.051968,0.023462,0.090568,0.819753,0.01196,10,0
0.131075,0.146929,0.152718,0.178485,0.308903,0.837892,0.077019,50,1
0.166973,0.176475,0.210388,0.078145,0.125605,0.797581,0.028937,10,0
0.138168,0.164662,0.274614,0.053277,0.144394,0.801802,0.029214,100,0
0.204823,0.198903,0.161238,0.018975,0.172956,0.825731,0.035558,2000,0
0.126939,0.175346,0.301988,0.036753,0.131088,0.730106,0.024906,50,1
0.150784,0.158568,0.117476,0.171865,0.26604,0.832205,0.07388,2000,0
0.103967,0.089287,0.308757,0.053247,0.081317,0.807507,0.025471,100,0
0.217211,0.182912,0.120529,0.019022,0.122266,0.830403,0.01562,2000,0
0.12145,0.100058,0.170648,0.014643,0.062435,0.858439,0.017779,50,0
0.154252,0.172166,0.189669,0.138024,0.283268,0.819368,0.074404,500,1
0.167109,0.166729,0.195492,0.013387,0.096414,0.793022,0.013678,10,0
0.077706,0.092863,0.097689,0.002734,0.009718,0.899283,0.006781,500,0
0.19802,0.21722,0.205423,0.0915,0.20992,0.773705,0.034249,500,1
0.084399,0.122066,0.092214,0.042819,0.036098,0.893061,0.020818,100,0
0.112607,0.160803,0.161298,0.14806,0.131039,0.784798,0.014542,100,0
0.107777,0.05325,0.118833,0.028174,0.020351,0.900814,0.006082,100,0
0.109063,0.144436,0.104405,0.058382,0.115388,0.838276,0.035402,50,0
0.172606,0.181389,0.179038,0.109934,0.197404,0.828396,0.051054,20,0
0.194096,0.242114,0.013073,0.002269,0.228261,0.741248,0.030301,500,0
0.125364,0.155106,0.079202,0.033415,0.090965,0.842056,0.023723,50,0
0.076217,0.200544,0.130019,0.067063,0.141481,0.771044,0.024342,2000,1
0.170357,0.140623,0.170715,0.01808,0.099655,0.855061,0.015275,200,0
0.141761,0.145966,0.059716,0.082515,0.140572,0.863353,0.016271,500,0
0.13904,0.1714,0.231453,0.039175,0.133554,0.743678,0.019308,20,1
0.212308,0.143471,0.066162,0.04509,0.107086,0.76848,0.016392,500,0
0.127684,0.17634,0.33098,0.048001,0.085499,0.727681,0.018357,50,1
0.101202,0.026902,0.011222,0.008021,0.082485,0.892959,0.017941,50,0
0.143651,0.152798,0.131483,0.114069,0.135002,0.859146,0.058604,100,1
0.136725,0.30115,0.286114,0.030713,0.124072,0.691651,0.011643,2000,0
0.080692,0.069108,0.081589,0.013701,0.013409,0.923942,0.008374,100,0
0.165946,0.179645,0.252186,0.111631,0.264831,0.769264,0.067842,100,1
0.215113,0.252605,0.383773,0.130875,0.211762,0.694192,0.038863,500,1
0.098693,0.106355,0.082529,0.054913,0.058866,0.888782,0.029074,100,0
0.14656,0.181968,0.247888,0.029314,0.108026,0.774713,0.029444,20,0
0.124086,0.119446,0.119395,0.118867,0.130316,0.870676,0.055245,100,1
0.076091,0.157,0.139719,0.03349,0.102526,0.841688,0.028928,50,0
0.144033,0.180708,0.138921,0.008916,0.028332,0.813295,0.01159,10,0
0.11121,0.197451,0.171375,0.069444,0.136404,0.787869,0.026114,200,0
0.135393,0.155878,0.117509,0.017245,0.106516,0.860256,0.011366,100,0
0.09548,0.078596,0.176241,0.02837,0.069635,0.853632,0.017582,200,0
0.16453,0.15025,0.194336,0.159548,0.342335,0.79389,0.082796,500,1
0.153317,0.189034,0.262517,0.01669,0.057403,0.741555,0.0157,50,0
0.15614,0.161761,0.177606,0.063429,0.158128,0.809405,0.024591,10,1
0.102796,0.127628,0.085082,0.075546,0.117294,0.867948,0.036674,10,0
0.114632,0.157134,0.073207,0.06426,0.104505,0.865434,0.02852,10,0
0.202187,0.206627,0.224127,0.013771,0.135727,0.771004,0.029519,100,0
0.113422,0.058133,0.083459,0.019139,0.034786,0.729087,0.010156,200,0
0.132539,0.1563,0.144567,0.07139,0.090978,0.829736,0.019848,100,0
0.100701,0.085431,0.14539,0.015386,0.100383,0.890304,0.018537,50,0
0.130004,0.226467,0.133589,0.093593,0.128324,0.788489,0.013844,100,0
0.161921,0.130121,0.090917,0.016028,0.091002,0.882673,0.011752,500,0
0.135917,0.154631,0.156511,0.035923,0.088102,0.822681,0.023696,20,0
0.134638,0.18969,0.163818,0.071188,0.152766,0.820332,0.031123,100,0
0.114525,0.142272,0.200025,0.152946,0.298436,0.830101,0.075707,10,1
0.149872,0.165092,0.206291,0.021123,0.102504,0.824566,0.033447,10,0
0.135893,0.263444,0.227776,0.028273,0.157987,0.745194,0.044062,500,0
0.095968,0.16394,0.178993,0.041732,0.067405,0.790243,0.020252,2000,1
0.162124,0.162471,0.137047,0.111272,0.209269,0.817787,0.053555,500,1
0.105037,0.139353,0.178207,0.006078,0.047366,0.7792,0.010526,500,1
0.080676,0.189105,0.215869,0.014601,0.047256,0.785759,0.004373,500,1
0.089563,0.123539,0.199106,0.024023,0.060132,0.789132,0.013635,500,1
0.184665,0.258934,0.087915,0.040458,0.144377,0.757017,0.030207,10,0
0.068773,0.0988,0.050003,0.099673,0.076819,0.867938,0.011673,20,0
0.127256,0.124985,0.193728,0.185929,0.294862,0.792095,0.072123,50,1
0.135349,0.139193,0.143844,0.034933,0.099687,0.809431,0.014849,500,0
0.12215,0.184684,0.128534,0.037385,0.131238,0.777118,0.042268,500,0
0.152998,0.218511,0.170644,0.085216,0.118848,0.805428,0.033057,200,0
0.130081,0.122832,0.175484,0.045155,0.113546,0.833163,0.033744,50,0
0.139728,0.214075,0.04018,0.048294,0.100331,0.815157,0.023138,100,0
0.185157,0.239977,0.089582,0.026078,0.068924,0.815,0.008906,500,1
0.179989,0.204476,0.073476,0.029302,0.066882,0.82742,0.011092,10,0
0.162345,0.153573,0.152663,0.04296,0.100687,0.823561,0.021397,500,0
0.086832,0.084668,0.048839,0.040456,0.029703,0.906009,0.010546,50,0
0.163613,0.184768,0.132734,0.16936,0.303223,0.830504,0.074781,200,1
0.12979,0.131677,0.170968,0.003914,0.042691,0.829582,0.031591,10,0
0.09885,0.294457,0.316124,0.035486,0.08135,0.687272,0.020736,10,0
0.160079,0.174329,0.176826,0.073408,0.195821,0.804015,0.034322,500,1
0.113724,0.103294,0.172833,0.084293,0.075975,0.873359,0.01287,20,0
0.190585,0.137051,0.186152,0.080876,0.120021,0.78707,0.031794,200,0
0.162119,0.212024,0.189569,0.016031,0.058309,0.712508,0.003969,500,1
0.097023,0.085748,0.086824,0.018584,0.086938,0.91934,0.007118,100,0
0.148526,0.173681,0.226552,0.17107,0.325776,0.795183,0.08525,500,1
0.133033,0.075294,0.13849,0.035364,0.073,0.812278,0.018477,100,0
0.145008,0.17853,0.255541,0.129677,0.162781,0.786921,0.040271,200,0
0.229147,0.224906,0.0156,0.047133,0.115014,0.676563,0.018102,10,0
0.148588,0.07619,0.129643,0.058473,0.045356,0.820447,0.006102,50,0
0.052263,0.196814,0.081196,0.037181,0.03085,0.813571,0.010283,20,0
0.154171,0.125768,0.139354,0.047526,0.11817,0.842036,0.049368,100,0
0.117852,0.114476,0.095842,0.022013,0.046531,0.877186,0.015654,200,0
0.185208,0.25635,0.271183,0.108535,0.137648,0.74746,0.028208,10,0
0.141584,0.193672,0.232661,0.027387,0.115405,0.777084,0.023186,20,0
0.187485,0.177969,0.232515,0.036384,0.109005,0.779154,0.0323,2000,0
0.163205,0.22414,0.271761,0.012829,0.073467,0.742774,0.008342,500,1
0.107483,0.099057,0.120694,0.023225,0.079482,0.883774,0.01963,10,0
0.096436,0.149854,0.094998,0.037451,0.026493,0.826471,0.009589,10,1
0.14427,0.164076,0.19928,0.03296,0.072391,0.795101,0.019856,500,1
0.148454,0.140805,0.329016,0.10119,0.113827,0.780762,0.051763,500,1
0.154134,0.266946,0.244283,0.084832,0.119534,0.767609,0.011003,200,0
0.192122,0.145143,0.327256,0.018743,0.078348,0.743803,0.017781,50,0
0.109963,0.109109,0.048518,0.038273,0.059974,0.902655,0.003298,50,0
0.222128,0.18255,0.12572,0.023289,0.03472,0.704047,0.011319,50,1
0.200195,0.225673,0.203408,0.071285,0.135473,0.77443,0.029804,500,1
0.237147,0.092921,0.126085,0.029556,0.097965,0.763347,0.047897,50,0
0.083878,0.094128,0.108107,0.016129,0.011838,0.908159,0.006843,20,0
0.154574,0.166711,0.184991,0.051837,0.121183,0.785032,0.03155,200,0
0.215175,0.23789,0.229786,0.074813,0.122496,0.770591,0.025671,500,0
0.134067,0.167886,0.103101,0.029897,0.06788,0.7113,0.024223,500,0
0.240352,0.279567,0.291513,0.009983,0.149334,0.715983,0.013771,2000,0
0.231685,0.253245,0.242223,0.068042,0.136654,0.770778,0.031113,10,0
0.116665,0.130936,0.144665,0.058136,0.129636,0.867622,0.029109,10,0
0.142573,0.129193,0.086998,0.036028,0.110279,0.763227,0.02073,200,0
0.153022,0.07793,0.168969,0.039761,0.08605,0.831073,0.01918,50,0
0.193627,0.212811,0.231316,0.093161,0.216961,0.790246,0.034379,500,1
0.190512,0.126527,0.082756,0.028118,0.115452,0.799411,0.018859,50,0
0.1194,0.141738,0.088772,0.063417,0.087749,0.892686,0.034301,50,0
0.10305,0.125788,0.162473,0.017094,0.108248,0.834265,0.030253,10,0
0.130208,0.159288,0.270618,0.179953,0.335039,0.774586,0.088758,50,1
0.102725,0.093608,0.143133,0.017911,0.120757,0.87302,0.024987,10,0
0.100267,0.103743,0.060505,0.022422,0.096223,0.903986,0.013716,20,0
0.103149,0.108814,0.14476,0.061305,0.093372,0.857895,0.02477,10,0
0.32271,0.318062,0.078627,0.02153,0.069706,0.700971,0.008033,2000,0
0.119906,0.113675,0.135728,0.076968,0.094,0.886472,0.003588,200,0
0.14694,0.142263,0.129516,0.096467,0.178547,0.853423,0.051027,20,0
0.146493,0.172396,0.204461,0.043523,0.117174,0.809338,0.019565,200,0
0.184374,0.186788,0.175522,0.047904,0.101256,0.771033,0.032161,500,0
0.15492,0.151794,0.128339,0.081197,0.139195,0.853495,0.058485,20,0
0.137638,0.154338,0.02655,0.039563,0.102486,0.859135,0.018678,20,0
0.175302,0.158346,0.017711,0.029544,0.115938,0.856964,0.00337,20,0
0.104951,0.121506,0.131364,0.110742,0.144197,0.855624,0.034551,50,0
0.145536,0.057385,0.109396,0.010404,0.078275,0.898285,0.0289,50,0
0.194096,0.242114,0.013073,0.002269,0.228261,0.741248,0.030301,500,0
0.119256,0.125773,0.093527,0.02762,0.06207,0.882236,0.002979,20,0
0.195673,0.300935,0.408211,0.026868,0.086036,0.658026,0.007253,500,1
0.108822,0.080681,0.081367,0.039002,0.129264,0.897441,0.037956,50,0
0.134951,0.235997,0.203178,0.03375,0.092852,0.757859,0.020494,500,0
0.119801,0.087827,0.088021,0.017988,0.063606,0.85975,0.01854,20,0
0.206071,0.274703,0.245949,0.04631,0.133593,0.754567,0.035134,50,0
0.138036,0.141666,0.180167,0.015192,0.014108,0.846479,0.010297,2000,0
0.090185,0.096619,0.081667,0.043831,0.126237,0.905918,0.03807,20,0
0.148433,0.178136,0.207517,0.038212,0.210199,0.821289,0.018287,200,0
0.189578,0.172096,0.146326,0.03034,0.078295,0.815722,0.033293,200,0
0.105363,0.130177,0.126292,0.03957,0.116971,0.856971,0.036013,20,0
0.133837,0.224484,0.227228,0.020425,0.140383,0.792934,0.048957,2000,0
0.181986,0.198477,0.144119,0.047558,0.116229,0.745345,0.013851,200,0
0.133209,0.107753,0.117871,0.112378,0.161434,0.843904,0.047119,10,0
0.132528,0.199298,0.115908,0.034153,0.111112,0.824999,0.020818,100,0
0.188241,0.174535,0.19383,0.118965,0.127813,0.821122,0.059363,100,1
0.170769,0.175859,0.064295,0.0174,0.113673,0.828616,0.028652,500,0
0.138507,0.144948,0.021357,0.038649,0.08318,0.860631,0.011893,500,0
0.102394,0.101489,0.063736,0.014939,0.027003,0.782282,0.007666,20,0
0.194769,0.173193,0.268212,0.044603,0.113926,0.809948,0.03259,10,0
0.125392,0.129222,0.092725,0.040006,0.147742,0.84246,0.029669,500,0
0.151031,0.108541,0.249135,0.046701,0.101235,0.792161,0.012061,200,0
0.174219,0.211699,0.100662,0.028733,0.163782,0.853586,0.011873,200,0
0.0873,0.101776,0.043729,0.025927,0.017214,0.902718,0.006855,50,0
0.090488,0.222155,0.191828,0.043533,0.101198,0.767406,0.01931,50,0
0.109126,0.171847,0.33496,0.059822,0.137811,0.730432,0.028888,50,1
0.156347,0.149002,0.200115,0.055502,0.127385,0.781399,0.029598,20,0
0.090292,0.098728,0.018895,0.017646,0.019841,0.811349,0.009057,20,0
0.171205,0.23749,0.061144,0.000931,0.201242,0.758241,0.032904,200,0
0.159452,0.215067,0.191251,0.134703,0.196322,0.785401,0.071786,100,0
0.12403,0.131972,0.08567,0.045691,0.095638,0.889329,0.026592,10,0
0.098162,0.093925,0.119654,0.089368,0.095462,0.883262,0.040739,500,1
0.120494,0.112267,0.099641,0.007245,0.076267,0.903726,0.00344,50,0
0.138931,0.167111,0.158282,0.08186,0.206282,0.825857,0.020941,100,0
0.178283,0.228929,0.275184,0.039194,0.090624,0.726404,0.01522,50,0
0.115361,0.237144,0.105457,0.039343,0.12071,0.776815,0.022407,200,0
0.163127,0.224287,0.291554,0.052881,0.197437,0.718835,0.028928,200,1
0.12404,0.178249,0.181502,0.074427,0.1089,0.812698,0.024764,20,0
0.139456,0.161389,0.01363,0.011185,0.102771,0.845243,0.008694,50,0
0.152216,0.187878,0.256924,0.202473,0.355341,0.776709,0.091663,200,1
0.105988,0.119028,0.028927,0.014302,0.070976,0.89068,0.009737,200,0
0.136222,0.16164,0.114888,0.078923,0.152582,0.863625,0.020944,20,0
0.11186,0.110825,0.149688,0.021791,0.098834,0.859776,0.027058,200,0
0.138444,0.129042,0.184284,0.165489,0.278948,0.807352,0.069062,100,1
0.065366,0.060018,0.155976,0.027061,0.069591,0.796102,0.017912,20,0
0.139929,0.275847,0.377919,0.016434,0.14702,0.681493,0.009484,2000,0
0.190324,0.179152,0.132598,0.040898,0.076557,0.799792,0.023444,500,0
0.180869,0.180595,0.195516,0.143612,0.263849,0.810634,0.059619,50,1
0.074323,0.060778,0.081138,0.011128,0.023562,0.928916,0.00469,500,1
0.13186,0.185632,0.331781,0.115107,0.155705,0.755264,0.039717,2000,1
0.135097,0.136369,0.106833,0.060549,0.113541,0.825961,0.026195,500,0
0.094151,0.121137,0.088603,0.046516,0.148673,0.888778,0.034165,100,0
0.137282,0.133322,0.161854,0.005704,0.101646,0.87262,0.029169,20,0
0.142714,0.179028,0.14974,0.010843,0.106924,0.845386,0.015616,20,0
0.063703,0.059307,0.020043,0.014048,0.00866,0.902865,0.003384,2000,0
0.098835,0.103261,0.218136,0.064244,0.067821,0.844117,0.023472,100,0
0.135177,0.179247,0.17474,0.054791,0.095559,0.780499,0.016661,50,0
0.147728,0.148539,0.11615,0.111081,0.163106,0.828662,0.043801,500,0
0.150987,0.125668,0.027742,0.069456,0.06688,0.884207,0.026824,50,0
0.125371,0.123228,0.024944,0.02936,0.12594,0.895746,0.017646,200,0
0.20026,0.187879,0.253624,0.075677,0.100601,0.770431,0.009403,500,0
0.139031,0.190863,0.284214,0.07217,0.168331,0.760476,0.024746,200,1
0.130919,0.11592,0.093826,0.034945,0.095333,0.897161,0.009746,200,0
0.08035,0.14217,0.139554,0.012632,0.07196,0.842507,0.014752,100,0
0.071226,0.09774,0.072798,0.011567,0.021786,0.91749,0.014458,20,1
0.124338,0.138439,0.281225,0.037012,0.056164,0.710319,0.013581,10,1
0.170224,0.222774,0.139453,0.023854,0.133629,0.785769,0.023141,200,0
0.21846,0.251123,0.246939,0.10589,0.176386,0.725729,0.059931,2000,1
0.131231,0.130334,0.058539,0.045709,0.094563,0.885239,0.003252,20,0
0.088138,0.094093,0.117541,0.012671,0.093744,0.895988,0.019121,200,0
